,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:56.566Z,1759322216566,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:58.454Z,1759322218454,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:59.503Z,1759322219503,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:00.825Z,1759322220825,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:00.899Z,1759322220899,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:00.987Z,1759322220987,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:02.669Z,1759322222669,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:02.853Z,1759322222853,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:03.047Z,1759322223047,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:05.585Z,1759322225585,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:05.842Z,1759322225842,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:06.131Z,1759322226131,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:11.195Z,1759322231195,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:11.416Z,1759322231416,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:11.612Z,1759322231612,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:13.172Z,1759322233172,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:13.456Z,1759322233456,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:13.817Z,1759322233817,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:19.937Z,1759322239937,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:20.267Z,1759322240267,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:20.54Z,1759322240540,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:24.049Z,1759322244049,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:24.308Z,1759322244308,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:24.595Z,1759322244595,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:32.788Z,1759322252788,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:33.014Z,1759322253014,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:33.232Z,1759322253232,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:39.459Z,1759322259459,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:39.766Z,1759322259766,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:40.014Z,1759322260014,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:46.656Z,1759322266656,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:46.988Z,1759322266988,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:47.337Z,1759322267337,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:54.027Z,1759322274027,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:54.396Z,1759322274396,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:54.398Z,1759322274398,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:54.771Z,1759322274771,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:55.59Z,1759322275590,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:58.296Z,1759322278296,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:58.703Z,1759322278703,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:58.96Z,1759322278960,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:01.261Z,1759322281261,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:01.729Z,1759322281729,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:01.996Z,1759322281996,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:03.589Z,1759322283589,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:03.881Z,1759322283881,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:04.345Z,1759322284345,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:08.558Z,1759322288558,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:08.772Z,1759322288772,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:08.97Z,1759322288970,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:12.676Z,1759322292676,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:13.172Z,1759322293172,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:13.529Z,1759322293529,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:14.563Z,1759322294563,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:14.956Z,1759322294956,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:15.234Z,1759322295234,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:22.958Z,1759322302958,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:56.493Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:58.751Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:59.503Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:00.899Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:02.853Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:05.842Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:11.416Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:13.456Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:20.267Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:24.308Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:33.014Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:39.766Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:46.988Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:54.398Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:54.801Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:55.59Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:58.703Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:01.729Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:03.881Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:08.772Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:13.172Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:14.956Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:56.566Z,18.35,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:58.411Z,12.81,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:58.454Z,12.81,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:00.987Z,18.35,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:03.047Z,23.52,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:06.131Z,23.52,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:11.612Z,23.52,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:13.817Z,26.63,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:20.54Z,26.63,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:24.595Z,16.47,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:33.232Z,17.04,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:40.014Z,21.61,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:47.337Z,27.03,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:54.352Z,5.67,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:54.396Z,5.67,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:54.771Z,24.84,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:58.96Z,24.84,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:01.996Z,17.28,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:04.345Z,17.28,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:08.97Z,17.28,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:13.529Z,24.23,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:15.234Z,24.23,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,191,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:56.257Z,52.42,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,191,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:02.249Z,57.79,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,191,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:12.588Z,57.92,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,191,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:23.679Z,73.95,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,191,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:32.502Z,65.92,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,191,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:38.883Z,65.21,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,191,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:46.141Z,56.31,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,191,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:53.373Z,66.48,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,191,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:00.574Z,63.36,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,191,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:12.052Z,74.4,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,191,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:21.917Z,51.93,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,192,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:58.873Z,1759322218873,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,192,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:00.655Z,1759322220655,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,192,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:05.166Z,1759322225166,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,192,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:10.929Z,1759322230929,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,192,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:54.959Z,1759322274959,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,192,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:57.865Z,1759322277865,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,192,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:02.534Z,1759322282534,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,192,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:08.312Z,1759322288312,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,193,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:56.257Z,1759322216257,sent_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,193,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:02.249Z,1759322222249,sent_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,193,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:12.588Z,1759322232588,sent_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,193,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:23.679Z,1759322243679,sent_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,193,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:32.502Z,1759322252502,sent_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,193,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:38.883Z,1759322258883,sent_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,193,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:46.141Z,1759322266141,sent_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,193,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:53.373Z,1759322273373,sent_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,193,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:00.574Z,1759322280574,sent_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,193,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:12.052Z,1759322292052,sent_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,193,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:21.917Z,1759322301917,sent_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,194,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:56.257Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,194,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:58.873Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,194,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:00.655Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,194,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:02.249Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,194,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:05.166Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,194,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:10.929Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,194,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:12.588Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,194,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:23.679Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,194,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:32.502Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,194,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:38.883Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
