,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,460,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:11.771Z,1,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,460,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:12.271Z,1,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,461,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:14.244Z,1759350194244,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,461,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:19.841Z,1759350199841,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,461,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:25.304Z,1759350205304,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,461,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:32.021Z,1759350212021,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,461,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:38.972Z,1759350218972,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,461,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:45.658Z,1759350225658,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,461,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:54.231Z,1759350234231,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,461,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:59.489Z,1759350239489,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,461,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:11.116Z,1759350251116,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,462,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:14.244Z,0,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,462,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:19.841Z,0,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,462,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:25.304Z,0,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,462,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:32.021Z,0,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,462,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:38.972Z,0,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,462,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:45.658Z,0,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,462,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:54.231Z,0,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,462,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:59.489Z,0,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,462,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:11.116Z,1,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,463,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:19.826Z,1759350199826,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,463,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:19.837Z,1759350199837,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,463,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:25.296Z,1759350205296,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,463,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:25.3Z,1759350205300,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,463,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:32.01Z,1759350212010,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,463,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:32.016Z,1759350212016,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,463,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:38.959Z,1759350218959,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,463,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:38.968Z,1759350218968,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,463,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:45.641Z,1759350225641,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,463,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:45.652Z,1759350225652,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,463,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:54.219Z,1759350234219,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,463,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:54.225Z,1759350234225,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,463,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:59.481Z,1759350239481,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,463,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:59.485Z,1759350239485,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,463,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:10.301Z,1759350250301,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,463,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:10.331Z,1759350250331,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,464,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:41.662Z,1759350161662,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,464,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:43.445Z,1759350163445,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,464,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:59.864Z,1759350179864,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,464,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:23.515Z,1759350203515,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,464,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:27.428Z,1759350207428,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,464,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:30.36Z,1759350210360,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,464,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:33.511Z,1759350213511,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,464,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:36.321Z,1759350216321,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,464,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:36.887Z,1759350216887,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,464,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.87Z,1759350219870,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,464,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:42.986Z,1759350222986,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,464,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:46.362Z,1759350226362,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,464,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:49.374Z,1759350229374,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,464,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:52.306Z,1759350232306,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,464,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:55.036Z,1759350235036,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,464,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:57.926Z,1759350237926,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,464,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:00.451Z,1759350240451,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,464,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:03.012Z,1759350243012,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,464,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:05.475Z,1759350245475,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,464,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:09.132Z,1759350249132,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,464,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:11.981Z,1759350251981,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,465,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:40.993Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,465,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:41.662Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,465,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:43.445Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,465,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:59.864Z,0,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,465,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:23.515Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,465,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:27.428Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,465,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:30.36Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,465,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:33.511Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,465,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:35.616Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,465,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:36.321Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,465,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:36.887Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,465,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.87Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,465,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:42.986Z,0,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,465,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:46.362Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,465,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:49.374Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,465,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:52.306Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,465,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:55.036Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,465,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:57.926Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,465,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:00.451Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,465,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:03.012Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,465,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:05.475Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,465,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:09.132Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,465,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:11.981Z,0,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,466,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:41.101Z,1759350161101,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,466,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:41.227Z,1759350161227,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,466,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:41.378Z,1759350161378,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,466,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:41.548Z,1759350161548,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,466,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.496Z,1759350219496,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,466,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.535Z,1759350219535,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,466,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.581Z,1759350219581,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,466,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.611Z,1759350219611,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,466,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:02.47Z,1759350242470,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,467,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:41.101Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,467,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:41.227Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,467,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:41.378Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,467,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:41.548Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,467,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.496Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,467,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.535Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,467,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.581Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,467,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.611Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,467,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:02.47Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,468,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:41.175Z,1759350161175,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,468,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:41.193Z,1759350161193,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,468,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:41.316Z,1759350161316,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,468,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:41.347Z,1759350161347,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,468,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:41.484Z,1759350161484,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,468,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:41.511Z,1759350161511,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,468,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:41.618Z,1759350161618,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,468,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:41.629Z,1759350161629,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,468,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.524Z,1759350219524,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,468,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.529Z,1759350219529,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,468,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.563Z,1759350219563,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,468,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.576Z,1759350219576,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,468,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.6Z,1759350219600,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,468,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.604Z,1759350219604,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,468,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.635Z,1759350219635,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,468,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.641Z,1759350219641,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,469,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:43.256Z,1759350163256,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,469,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.138Z,1759350168138,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,469,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:06.297Z,1759350186297,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,469,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:25.715Z,1759350205715,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,469,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:28.635Z,1759350208635,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,469,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:31.863Z,1759350211863,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,469,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:35.028Z,1759350215028,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,469,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:37.155Z,1759350217155,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,469,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:38.162Z,1759350218162,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,469,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:41.056Z,1759350221056,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,469,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:44.596Z,1759350224596,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,469,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:47.864Z,1759350227864,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,469,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:50.757Z,1759350230757,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,469,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:53.465Z,1759350233465,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,469,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:56.297Z,1759350236297,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,469,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:58.974Z,1759350238974,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,469,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:01.717Z,1759350241717,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,469,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:09.888Z,1759350249888,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
