,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:49.81Z,24.36,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:54.12Z,16.07,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:58.426Z,21.24,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:02.737Z,18.25,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:07.046Z,24.86,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:11.356Z,24.78,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:15.666Z,18.98,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:19.976Z,26.7,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:24.284Z,24.78,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:28.592Z,22.24,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:32.9Z,27.92,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:37.206Z,19.51,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:41.513Z,16.94,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:45.82Z,25.89,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:50.128Z,17.18,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:54.438Z,25.24,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:58.746Z,22.33,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:03.053Z,24.32,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:07.362Z,16.78,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:11.671Z,25.89,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:15.977Z,16.6,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:20.285Z,16.16,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:24.593Z,21.51,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:28.902Z,25.74,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:33.209Z,16.31,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:37.516Z,25,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:41.824Z,19.56,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:46.131Z,18.2,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:50.44Z,23.2,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:54.747Z,17.42,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:59.591Z,24.48,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:03.898Z,22.96,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:08.206Z,27.58,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:12.513Z,22.69,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:16.82Z,18.57,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:21.127Z,20.82,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:34.277Z,54.41,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:49.325Z,70.86,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:53.636Z,77.87,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:57.946Z,58.34,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:02.257Z,77.5,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:06.564Z,61.82,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:10.873Z,76.03,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:15.181Z,75.28,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:19.485Z,52.32,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:23.794Z,69.98,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:28.103Z,77.8,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:32.409Z,55.2,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:36.716Z,53.5,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:41.026Z,60.51,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:45.901Z,59.9,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:50.207Z,59.65,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:54.515Z,79.11,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:58.822Z,62.09,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:03.13Z,71.51,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:07.438Z,53.96,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:11.745Z,55.63,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:16.051Z,79.66,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:20.357Z,68.36,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:24.663Z,67.84,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:28.97Z,74.55,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:33.288Z,79.21,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:37.595Z,54.38,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:41.902Z,66.67,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:46.209Z,71.08,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:50.518Z,64.62,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:54.825Z,54.9,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:59.131Z,50.3,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:04.326Z,51.43,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:08.632Z,54.2,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:12.939Z,76.38,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:17.245Z,78.11,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:21.551Z,52.69,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:34.277Z,1759858894277,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:49.325Z,1759858909325,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:53.636Z,1759858913636,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:57.946Z,1759858917946,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:02.257Z,1759858922257,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:06.564Z,1759858926564,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:10.873Z,1759858930873,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:15.181Z,1759858935181,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:19.485Z,1759858939485,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:23.794Z,1759858943794,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:28.103Z,1759858948103,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:32.409Z,1759858952409,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:36.716Z,1759858956716,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:41.026Z,1759858961026,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:45.901Z,1759858965901,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:50.207Z,1759858970207,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:54.515Z,1759858974515,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:58.822Z,1759858978822,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:03.13Z,1759858983130,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:07.438Z,1759858987438,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:11.745Z,1759858991745,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:16.051Z,1759858996051,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:20.357Z,1759859000357,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:24.663Z,1759859004663,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:28.97Z,1759859008970,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:33.288Z,1759859013288,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:37.595Z,1759859017595,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:41.902Z,1759859021902,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:46.209Z,1759859026209,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:50.518Z,1759859030518,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:54.825Z,1759859034825,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:59.131Z,1759859039131,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:04.326Z,1759859044326,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:08.632Z,1759859048632,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:12.939Z,1759859052939,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:17.245Z,1759859057245,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:21.551Z,1759859061551,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:34.277Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:49.325Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:53.636Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:57.946Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:02.257Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:06.564Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:10.873Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:15.181Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:19.485Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:23.794Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:28.103Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:32.409Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:36.716Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:41.026Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:45.901Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:50.207Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:54.515Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:58.822Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:03.13Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:07.438Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:11.745Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:16.051Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:20.357Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:24.663Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:28.97Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:33.288Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
