,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:27.952Z,1759856487952,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:27.967Z,1759856487967,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:27.989Z,1759856487989,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:28.016Z,1759856488016,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:31.235Z,1759856491235,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:31.287Z,1759856491287,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:31.352Z,1759856491352,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:35.219Z,1759856495219,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:35.28Z,1759856495280,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:35.342Z,1759856495342,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:39.263Z,1759856499263,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:39.3Z,1759856499300,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:39.356Z,1759856499356,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:43.232Z,1759856503232,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:43.277Z,1759856503277,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:43.329Z,1759856503329,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:47.242Z,1759856507242,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:47.294Z,1759856507294,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:47.355Z,1759856507355,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:51.273Z,1759856511273,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:51.323Z,1759856511323,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:51.375Z,1759856511375,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:55.207Z,1759856515207,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:55.243Z,1759856515243,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:55.285Z,1759856515285,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:57.927Z,1759856517927,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:58.226Z,1759856518226,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:58.343Z,1759856518343,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:58.371Z,1759856518371,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:58.401Z,1759856518401,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:59.246Z,1759856519246,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:59.295Z,1759856519295,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:59.344Z,1759856519344,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:03.345Z,1759856523345,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:03.41Z,1759856523410,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:03.457Z,1759856523457,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:07.343Z,1759856527343,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:07.386Z,1759856527386,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:07.425Z,1759856527425,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:11.326Z,1759856531326,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:11.39Z,1759856531390,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:11.434Z,1759856531434,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:15.337Z,1759856535337,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:15.394Z,1759856535394,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:15.427Z,1759856535427,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:19.275Z,1759856539275,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:19.315Z,1759856539315,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:19.353Z,1759856539353,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:23.395Z,1759856543395,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:23.463Z,1759856543463,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:23.506Z,1759856543506,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:27.293Z,1759856547293,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:27.325Z,1759856547325,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:27.358Z,1759856547358,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:28.809Z,1759856548809,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:29.068Z,1759856549068,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:29.15Z,1759856549150,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:29.173Z,1759856549173,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:29.201Z,1759856549201,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:31.3Z,1759856551300,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:31.334Z,1759856551334,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:31.377Z,1759856551377,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:35.353Z,1759856555353,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:35.421Z,1759856555421,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:35.489Z,1759856555489,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:39.362Z,1759856559362,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:39.4Z,1759856559400,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:39.443Z,1759856559443,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:43.457Z,1759856563457,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:43.498Z,1759856563498,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:43.52Z,1759856563520,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:47.359Z,1759856567359,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:47.415Z,1759856567415,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:47.472Z,1759856567472,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:51.365Z,1759856571365,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:51.418Z,1759856571418,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:51.468Z,1759856571468,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:55.493Z,1759856575493,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:55.55Z,1759856575550,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:55.586Z,1759856575586,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:58.569Z,1759856578569,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:58.803Z,1759856578803,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:58.823Z,1759856578823,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:58.848Z,1759856578848,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:58.877Z,1759856578877,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:59.508Z,1759856579508,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:59.561Z,1759856579561,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:59.609Z,1759856579609,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:03.515Z,1759856583515,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:03.554Z,1759856583554,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:03.583Z,1759856583583,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:07.496Z,1759856587496,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:07.552Z,1759856587552,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:07.595Z,1759856587595,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:11.513Z,1759856591513,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:11.577Z,1759856591577,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:11.619Z,1759856591619,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:21.592Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:22.249Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:22.762Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:32.079Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:32.914Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:33.119Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:33.279Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:33.428Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:34.93Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:39.011Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:43.003Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:46.994Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:51.005Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:54.992Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:59.034Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:03.012Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:07.016Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:11.033Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:14.889Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:19.054Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:23.008Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:26.924Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:31.035Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:35.034Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:39.015Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:43.091Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:47.015Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:51.031Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:54.997Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:57.868Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:57.942Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:58.072Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:59.078Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:03.055Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:07.102Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:11.184Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:15.17Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,234,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:19.175Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
