,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:45.564Z,1759354905564,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:47.366Z,1759354907366,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:51.264Z,1759354911264,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:55.792Z,1759354915792,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:39:57.765Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:30.556Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:40.379Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:43.232Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:44.616Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:45.355Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:46.009Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:49.144Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:51.733Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:54.476Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:57.035Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:00.018Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:02.648Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:05.496Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:08.226Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:10.846Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:13.091Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:15.656Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:17.938Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:20.607Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:22.719Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:26.461Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:32.122Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:37.435Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:38.096Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:38.201Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:40.785Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:42.947Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:45.564Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:47.366Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:51.264Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:55.792Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:44.695Z,1759354844695,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,313,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:46.393Z,1759354846393,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,313,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:48.396Z,1759354848396,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,313,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:53.085Z,1759354853085,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,313,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:37.542Z,1759354897542,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,313,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:39.129Z,1759354899129,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,313,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:40.956Z,1759354900956,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,313,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:45.802Z,1759354905802,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,314,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:44.695Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,314,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:46.393Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,314,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:48.396Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,314,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:53.085Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,314,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:37.542Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,314,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:39.129Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,314,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:40.956Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,314,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:45.802Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,315,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:46.389Z,1759354846389,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,315,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:48.39Z,1759354848390,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,315,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:53.078Z,1759354853078,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,315,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:57.743Z,1759354857743,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,315,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:39.125Z,1759354899125,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,315,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:40.952Z,1759354900952,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,315,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:45.793Z,1759354905793,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,315,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:49.42Z,1759354909420,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,316,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.261Z,61.2,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:43.704Z,64.65,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:49.621Z,64.65,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:55.016Z,66.88,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:00.564Z,66.43,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:06.088Z,66.43,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:11.566Z,66.43,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:16.345Z,74.17,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:21.449Z,74.17,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:25.886Z,74.17,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:30.103Z,72.23,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:33.617Z,51.11,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:37.631Z,56.95,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:41.1Z,79.04,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:44.731Z,54.12,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:47.773Z,54.12,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:50.698Z,71.31,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:53.595Z,54.12,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:56.199Z,54.12,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:05.699Z,1759354805699,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:28.795Z,1759354828795,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.261Z,1759354832261,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:40.38Z,1759354840380,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:41.352Z,1759354841352,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:43.704Z,1759354843704,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:46.01Z,1759354846010,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:46.922Z,1759354846922,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:49.621Z,1759354849621,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:51.733Z,1759354851733,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:52.542Z,1759354852542,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:55.016Z,1759354855016,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:57.036Z,1759354857036,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:57.927Z,1759354857927,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:00.564Z,1759354860564,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:02.65Z,1759354862650,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:03.562Z,1759354863562,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:06.088Z,1759354866088,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:08.227Z,1759354868227,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:09.074Z,1759354869074,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:11.566Z,1759354871566,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:13.091Z,1759354873091,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:14.241Z,1759354874241,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:16.345Z,1759354876345,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:17.939Z,1759354877939,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:18.99Z,1759354878990,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:21.449Z,1759354881449,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:22.375Z,1759354882375,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:22.779Z,1759354882779,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:23.888Z,1759354883888,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:25.886Z,1759354885886,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:27.183Z,1759354887183,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:28.169Z,1759354888169,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:30.103Z,1759354890103,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:31.177Z,1759354891177,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:31.994Z,1759354891994,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:33.617Z,1759354893617,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:34.785Z,1759354894785,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:35.762Z,1759354895762,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:37.631Z,1759354897631,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:38.658Z,1759354898658,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:39.546Z,1759354899546,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:41.1Z,1759354901100,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:42.114Z,1759354902114,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:42.954Z,1759354902954,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:44.731Z,1759354904731,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:45.711Z,1759354905711,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:46.369Z,1759354906369,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:47.773Z,1759354907773,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:48.594Z,1759354908594,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:49.188Z,1759354909188,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:50.698Z,1759354910698,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:51.572Z,1759354911572,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:52.345Z,1759354912345,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:53.595Z,1759354913595,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:54.457Z,1759354914457,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:55.067Z,1759354915067,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:56.199Z,1759354916199,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
