,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,329,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.221Z,1759360356221,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,330,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:48.381Z,0,status,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,330,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:48.492Z,0,status,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,330,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.106Z,0,status,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,330,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:23.445Z,1,status,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,330,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.024Z,0,status,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,330,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.197Z,1,status,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,330,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.667Z,0,status,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,330,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.07Z,0,status,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:19.31Z,25.48,temperature,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:25.005Z,25.01,temperature,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:30.648Z,25.01,temperature,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.221Z,18.6,temperature,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,332,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:48.447Z,1759360308447,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,332,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:23.591Z,1759360343591,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,332,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.925Z,1759360349925,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,332,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:34.38Z,1759360354380,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,333,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:48.447Z,0,status,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,333,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:23.591Z,1,status,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,333,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.925Z,1,status,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,333,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:34.38Z,1,status,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,334,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.797Z,63.08,humidity,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.816Z,50,humidity,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:27.461Z,54.24,humidity,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:33.085Z,54.24,humidity,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.093Z,1759360310093,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.991Z,1759360310991,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.797Z,1759360331797,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.968Z,1759360331968,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:13.032Z,1759360333032,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.107Z,1759360338107,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:19.331Z,1759360339331,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.816Z,1759360341816,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.025Z,1759360344025,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:25.024Z,1759360345024,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:27.461Z,1759360347461,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.668Z,1759360349668,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:30.669Z,1759360350669,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:33.085Z,1759360353085,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.071Z,1759360355071,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.239Z,1759360356239,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,336,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.317Z,0,status,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,336,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.991Z,0,status,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,336,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:12.307Z,0,status,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,336,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:13.032Z,0,status,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,336,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.107Z,0,status,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,336,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.025Z,0,status,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,336,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.668Z,1,status,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,336,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.071Z,0,status,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,337,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.062Z,25.25,temperature,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,337,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.093Z,25.25,temperature,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,337,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.934Z,59.13,temperature,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,337,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.968Z,59.13,temperature,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,337,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:19.331Z,20.21,temperature,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,337,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:25.024Z,24,temperature,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,337,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:30.669Z,26.69,temperature,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,337,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.239Z,26.69,temperature,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,338,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:55.192Z,1759360315192,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,338,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:00.78Z,1759360320780,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,338,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:05.875Z,1759360325875,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,338,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:09.168Z,1759360329168,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,338,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:14.446Z,1759360334446,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,338,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:20.751Z,1759360340751,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,338,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:26.485Z,1759360346485,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,338,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:33.839Z,1759360353839,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,339,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:55.192Z,0,status,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,339,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:00.78Z,0,status,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,339,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:05.875Z,0,status,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,339,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:09.168Z,0,status,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,339,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:14.446Z,0,status,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,339,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:20.751Z,0,status,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,339,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:26.485Z,0,status,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,339,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:33.839Z,0,status,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,340,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.797Z,67.97,humidity,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,340,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.813Z,59.62,humidity,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,340,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:27.46Z,78.87,humidity,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,340,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:33.081Z,63.44,humidity,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,341,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:49.399Z,1759360309399,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,341,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.797Z,1759360331797,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,341,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.106Z,1759360338106,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,341,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:19.315Z,1759360339315,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,341,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.813Z,1759360341813,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,341,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.024Z,1759360344024,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,341,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:25.013Z,1759360345013,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,341,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:27.46Z,1759360347460,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,341,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:28.646Z,1759360348646,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,341,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.667Z,1759360349667,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,341,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:30.657Z,1759360350657,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,341,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:33.081Z,1759360353081,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,341,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.07Z,1759360355070,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,341,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.225Z,1759360356225,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,342,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.106Z,0,status,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,342,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.024Z,1,status,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,342,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.667Z,0,status,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,342,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.07Z,0,status,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,343,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:49.365Z,20.72,temperature,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,343,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:49.399Z,20.72,temperature,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,343,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:19.315Z,16.73,temperature,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,343,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:25.013Z,25.38,temperature,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,343,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:28.603Z,68.18,temperature,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,343,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:28.646Z,68.18,temperature,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,343,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:30.657Z,25.43,temperature,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,343,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.225Z,26.84,temperature,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,344,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:19.228Z,54.3,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,344,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.911Z,51.89,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,344,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:30.562Z,65.5,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,344,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.209Z,65.5,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,345,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:12.992Z,1759360332992,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,345,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:19.228Z,1759360339228,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,345,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.128Z,1759360341128,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,345,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.627Z,1759360341627,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,345,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.911Z,1759360344911,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,345,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:25.839Z,1759360345839,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,345,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:26.809Z,1759360346809,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,345,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:27.291Z,1759360347291,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,345,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:30.562Z,1759360350562,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,345,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:32.346Z,1759360352346,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,345,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:32.939Z,1759360352939,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,345,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.209Z,1759360356209,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,345,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:37.963Z,1759360357963,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,346,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:12.247Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,346,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:12.992Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,346,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.128Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,346,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:25.117Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,346,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:25.839Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,346,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:26.809Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,346,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:32.346Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,346,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:37.963Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,347,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.627Z,23,temperature,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,347,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:27.291Z,16.01,temperature,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,347,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:32.939Z,19.89,temperature,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,348,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:12.354Z,1759360332354,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,348,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:13.315Z,1759360333315,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,348,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:14.869Z,1759360334869,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,348,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:20.215Z,1759360340215,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,348,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:27.885Z,1759360347885,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,348,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:33.651Z,1759360353651,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
