,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,186,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:49.631Z,0,status,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:54.641Z,0,status,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:59.65Z,0,status,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:04.661Z,0,status,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:22.927Z,0,status,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.849Z,0,status,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.257Z,0,status,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.192Z,0,status,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,187,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.255Z,78.35,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:57.356Z,62.98,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:02.294Z,64.58,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.625Z,73.05,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.648Z,73.05,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.607Z,73.05,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.403Z,58.3,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.88Z,58.3,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.05Z,58.3,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.784Z,78.56,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:48.039Z,50.02,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.255Z,1759320892255,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.528Z,1759320892528,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.667Z,1759320892667,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:57.356Z,1759320897356,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:57.761Z,1759320897761,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:57.907Z,1759320897907,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:02.294Z,1759320902294,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:02.509Z,1759320902509,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:02.632Z,1759320902632,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.625Z,1759320919625,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.731Z,1759320919731,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.791Z,1759320919791,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:22.438Z,1759320922438,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:23.478Z,1759320923478,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.648Z,1759320924648,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.728Z,1759320924728,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.869Z,1759320924869,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.607Z,1759320927607,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.65Z,1759320927650,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.716Z,1759320927716,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.403Z,1759320928403,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.559Z,1759320928559,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.679Z,1759320928679,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.88Z,1759320932880,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.04Z,1759320933040,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.159Z,1759320933159,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.05Z,1759320937050,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.212Z,1759320937212,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.382Z,1759320937382,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.784Z,1759320939784,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.884Z,1759320939884,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.983Z,1759320939983,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:48.039Z,1759320948039,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:48.221Z,1759320948221,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:48.395Z,1759320948395,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.528Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:57.761Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:02.509Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.731Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:22.766Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:23.478Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.728Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.65Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.559Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.04Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.212Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.884Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,189,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:48.221Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.667Z,25.65,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:57.907Z,17.86,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:02.632Z,27.58,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.791Z,25.8,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:22.403Z,60.02,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:22.438Z,60.02,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.869Z,25.8,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.716Z,25.8,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.679Z,26.01,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.159Z,26.01,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.382Z,26.01,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.983Z,27.29,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:48.395Z,22.68,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,191,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.94Z,78.35,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,191,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.953Z,62.98,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,191,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.968Z,64.58,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,191,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.532Z,0,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,191,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.258Z,73.05,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,191,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.356Z,58.3,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,191,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.591Z,78.56,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,192,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:22.836Z,1759320922836,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,192,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.39Z,1759320924390,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,192,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.539Z,1759320927539,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,192,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.493Z,1759320932493,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,193,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.94Z,1759320891940,sent_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,193,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.953Z,1759320896953,sent_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,193,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.968Z,1759320901968,sent_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,193,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.532Z,1759320919532,sent_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,193,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.258Z,1759320928258,sent_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,193,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.356Z,1759320939356,sent_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,193,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.591Z,1759320947591,sent_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,194,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.94Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,194,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.953Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,194,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.968Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,194,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.532Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,194,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:22.836Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,194,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.39Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,194,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.539Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,194,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.258Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,194,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.493Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,194,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.356Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,194,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.591Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,195,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.94Z,25.65,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,195,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.953Z,17.86,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,195,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.968Z,27.58,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,195,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.532Z,24,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,195,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.258Z,25.8,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,195,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.356Z,26.01,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,195,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.591Z,27.29,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,196,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.796Z,66.23,humidity,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,196,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:12.481Z,68.28,humidity,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,196,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.16Z,58.17,humidity,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,196,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:25.811Z,53.73,humidity,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,196,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.811Z,72.12,humidity,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,196,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.997Z,58.76,humidity,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.796Z,1759320892796,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.913Z,1759320892913,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:53.155Z,1759320893155,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:12.481Z,1759320912481,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:12.56Z,1759320912560,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:12.621Z,1759320912621,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.16Z,1759320919160,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.223Z,1759320919223,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.344Z,1759320919344,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:25.811Z,1759320925811,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:25.853Z,1759320925853,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:25.955Z,1759320925955,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.811Z,1759320934811,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.952Z,1759320934952,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:35.056Z,1759320935056,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.997Z,1759320942997,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:43.171Z,1759320943171,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:43.435Z,1759320943435,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,198,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.913Z,1,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,198,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:12.56Z,0,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
