,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,396,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:05.593Z,1759348865593,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,396,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:17.428Z,1759348877428,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,396,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:25.884Z,1759348885884,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,396,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:33.149Z,1759348893149,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,396,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:39.896Z,1759348899896,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,396,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:45.821Z,1759348905821,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,397,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:52.073Z,0,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,397,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:57.609Z,0,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,397,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:05.593Z,0,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,397,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:17.428Z,0,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,397,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:25.884Z,0,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,397,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:33.149Z,0,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,397,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:39.896Z,0,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,397,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:45.821Z,0,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,398,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.56Z,60.04,humidity,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,398,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:18.695Z,69.54,humidity,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,398,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:24.504Z,69.54,humidity,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,398,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:31.18Z,69.54,humidity,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,398,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:37.238Z,66.75,humidity,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,398,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:43.915Z,66.75,humidity,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,398,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:50.134Z,66.75,humidity,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,398,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:55.777Z,69.85,humidity,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,398,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:00.416Z,69.85,humidity,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,398,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:05.812Z,67.56,humidity,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:44.638Z,1759348844638,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:45.661Z,1759348845661,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.56Z,1759348849560,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:13.241Z,1759348873241,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:15.02Z,1759348875020,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:18.695Z,1759348878695,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:20.242Z,1759348880242,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:20.86Z,1759348880860,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:21.545Z,1759348881545,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:22.024Z,1759348882024,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:24.504Z,1759348884504,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:26.107Z,1759348886107,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:27.558Z,1759348887558,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:31.18Z,1759348891180,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:32.76Z,1759348892760,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:34.083Z,1759348894083,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:37.238Z,1759348897238,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:38.819Z,1759348898819,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:40.431Z,1759348900431,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:43.915Z,1759348903915,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:45.542Z,1759348905542,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:46.879Z,1759348906879,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:50.134Z,1759348910134,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:51.525Z,1759348911525,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:52.935Z,1759348912935,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:55.777Z,1759348915777,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:57.097Z,1759348917097,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:58.108Z,1759348918108,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:00.416Z,1759348920416,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:01.84Z,1759348921840,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:02.88Z,1759348922880,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:05.196Z,1759348925196,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:05.812Z,1759348925812,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,399,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:06.328Z,1759348926328,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,400,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:44.912Z,1,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,400,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:45.661Z,1,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,400,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:13.241Z,1,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,400,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:20.242Z,0,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,400,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:21.236Z,0,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,400,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:22.024Z,0,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,400,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:26.107Z,1,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,400,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:32.76Z,1,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,400,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:38.819Z,0,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,400,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:45.542Z,1,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,400,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:51.525Z,1,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,400,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:57.097Z,1,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,400,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:01.84Z,0,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,400,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:05.582Z,0,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,400,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:06.328Z,0,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,401,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:44.605Z,27.77,temperature,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,401,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:44.638Z,27.77,temperature,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,401,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:15.02Z,18.72,temperature,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,401,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:20.818Z,2.39,temperature,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,401,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:20.86Z,2.39,temperature,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,401,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:21.545Z,2.39,temperature,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,401,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:27.558Z,27.12,temperature,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,401,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:34.083Z,27.12,temperature,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,401,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:40.431Z,20.05,temperature,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,401,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:46.879Z,20.05,temperature,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,401,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:52.935Z,20.05,temperature,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,401,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:58.108Z,18.8,temperature,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,401,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:02.88Z,18.8,temperature,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,401,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:05.134Z,21.67,temperature,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,401,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:05.196Z,21.67,temperature,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,402,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:45.04Z,1759348845040,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,402,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:51.022Z,1759348851022,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,402,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:57.825Z,1759348857825,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,402,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:05.94Z,1759348865940,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,402,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:21.341Z,1759348881341,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,402,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:28.379Z,1759348888379,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,402,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:34.973Z,1759348894973,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,402,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:41.335Z,1759348901335,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,402,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:05.715Z,1759348925715,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,403,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:45.04Z,1,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,403,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:51.022Z,1,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,403,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:57.825Z,1,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,403,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:05.94Z,1,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,403,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:21.341Z,0,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,403,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:28.379Z,0,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,403,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:34.973Z,0,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,403,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:41.335Z,0,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,403,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:05.715Z,0,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,404,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:14.001Z,51.84,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,404,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:20.662Z,58.24,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,404,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:26.505Z,77.43,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,404,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:33.198Z,77.43,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,404,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:39.215Z,77.43,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,404,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:45.952Z,55.04,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,404,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:52.229Z,55.04,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,404,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:57.609Z,55.04,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,404,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:02.331Z,64.72,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,405,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:56.352Z,1759348856352,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,405,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:14.001Z,1759348874001,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,405,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:15.936Z,1759348875936,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,405,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:17.66Z,1759348877660,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,405,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:20.662Z,1759348880662,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,405,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:22.369Z,1759348882369,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,405,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:23.558Z,1759348883558,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,405,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:26.505Z,1759348886505,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,405,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:28.123Z,1759348888123,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,405,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:28.637Z,1759348888637,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,405,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:30.075Z,1759348890075,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,405,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:33.198Z,1759348893198,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,405,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:35.011Z,1759348895011,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,405,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:36.187Z,1759348896187,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,405,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:39.215Z,1759348899215,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,405,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:41.476Z,1759348901476,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,405,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:43.03Z,1759348903030,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,405,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:45.952Z,1759348905952,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,405,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:47.826Z,1759348907826,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,405,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:49.263Z,1759348909263,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,405,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:52.229Z,1759348912229,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,405,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:53.6Z,1759348913600,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,405,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:54.917Z,1759348914917,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
