,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:17.565Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:21.721Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:25.879Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:30.037Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:34.195Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:38.356Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:42.512Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:46.669Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:50.828Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:54.985Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:59.145Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:03.307Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:07.466Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:11.625Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:15.781Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:19.937Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:24.095Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:28.254Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:32.412Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:36.57Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:40.729Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:44.884Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:49.04Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:53.199Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:57.357Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:01.513Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:05.671Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:09.83Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:13.987Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:18.144Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:22.302Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:26.459Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:30.617Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:34.773Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:38.93Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:43.088Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:47.247Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:51.405Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:55.562Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:06.74Z,23.61,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:15.186Z,16.29,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:19.342Z,27,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:23.5Z,16.43,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:27.659Z,19.67,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:31.821Z,24.66,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:35.979Z,19.42,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:40.141Z,18.58,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:44.299Z,23.87,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:48.458Z,17.11,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:52.616Z,25.86,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:56.775Z,17.57,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:00.935Z,23.43,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:05.092Z,23.04,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:09.251Z,16.86,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:13.409Z,20.52,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:17.565Z,20.95,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:21.721Z,26.94,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:25.879Z,19.91,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:30.037Z,20.46,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:34.195Z,21.28,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:38.356Z,24.33,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:42.512Z,25.01,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:46.669Z,27.93,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:50.828Z,27.43,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:54.985Z,26.21,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:59.145Z,22.08,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:03.307Z,20.55,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:07.466Z,27.77,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:11.625Z,20.64,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:15.781Z,19.52,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:19.937Z,25.62,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:24.095Z,23.06,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:28.254Z,25.94,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:32.412Z,18.72,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:36.57Z,26.87,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:40.729Z,22.43,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:44.884Z,23.18,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:49.04Z,27.16,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:53.199Z,22.52,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:57.357Z,17.79,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:01.513Z,25.08,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:05.671Z,21.47,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:09.83Z,16.97,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:13.987Z,23.75,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:18.144Z,20.59,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:22.302Z,18.32,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:26.459Z,17.7,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:30.617Z,22.08,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:34.773Z,22.84,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:38.93Z,19.68,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:43.088Z,21.66,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:47.247Z,16.93,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:51.405Z,18.81,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:55.562Z,19.84,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:10.504Z,70.45,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:19.082Z,63.36,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:23.241Z,52.48,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:27.399Z,73.55,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:31.557Z,60.03,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:35.715Z,55.7,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:39.873Z,59.33,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:44.03Z,74.11,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:48.187Z,60.83,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:52.345Z,60.51,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:56.502Z,50.04,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:00.662Z,72.88,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:04.819Z,55.77,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:08.977Z,53.68,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:13.136Z,50.84,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:17.294Z,56.92,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:21.452Z,59.76,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:25.61Z,68.22,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:29.768Z,59.38,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:33.925Z,60.59,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:38.082Z,59.36,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:42.25Z,55.39,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:46.407Z,71.89,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:50.565Z,56.16,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:54.723Z,50.83,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:58.879Z,59.64,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:03.038Z,62.5,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:07.197Z,67.16,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:11.354Z,73.3,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:15.512Z,56.99,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:19.669Z,75.11,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:23.827Z,73.13,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:27.984Z,62.8,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:32.145Z,68.36,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:36.305Z,59.1,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:40.466Z,59.87,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:44.623Z,61.6,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:48.78Z,62.81,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:52.938Z,65.95,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:57.094Z,60.39,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:01.25Z,56.46,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:05.408Z,79.44,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:09.565Z,50.88,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:13.723Z,75.31,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:17.88Z,66.93,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
